recipe_config_id,prescreen_recipe_id,prescreen_name,feature_size,model_spec_id,base_model_family,model_kind,model_params,outer_config_rank,finalist_rank,mean_outer_business_score,median_outer_business_score,outer_fold_count,mean_outer_optimal_k,sample_index,score,rank,selected_for_top_n,status
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,4608,0.5562258385164154,237,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,4936,0.5562205101119896,238,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,4967,0.5561047251659733,239,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,728,0.5559831528830345,240,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,11,0.5559060657894463,241,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,4530,0.5557999007662339,242,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,1949,0.5556758510156923,243,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,4038,0.5556366901099898,244,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,878,0.5555691160212205,245,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,2766,0.5554999452009803,246,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,477,0.5554538876245818,247,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,1534,0.5552652976772388,248,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,3782,0.5552387671495801,249,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,745,0.5552042229869324,250,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,43,0.5551839731805314,251,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,2636,0.5550641456241836,252,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,4583,0.5550111237243632,253,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,988,0.5549856066366871,254,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,1972,0.5549156973962863,255,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,414,0.5547846222538818,256,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,4228,0.5547660350192684,257,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,2699,0.5546840355718553,258,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,1020,0.5546469448348142,259,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,233,0.5546447601493634,260,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,2020,0.5544949699167384,261,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,936,0.5544216157519228,262,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,2458,0.5544104783008412,263,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,2351,0.554315754943458,264,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,3307,0.5543052485847613,265,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,3496,0.5542943605193064,266,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,1848,0.5542152802308393,267,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,1387,0.554210100569644,268,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,430,0.5542041974599821,269,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,3972,0.5541788396720004,270,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,52,0.5539515027461099,271,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,103,0.5538038738934161,272,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,3643,0.5537962770992869,273,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,4982,0.5537716564647809,274,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,2329,0.5537121595118164,275,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,4658,0.5536345824983744,276,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,4139,0.5533971207299131,277,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,876,0.5533710652131586,278,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,3170,0.5532329623668473,279,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,642,0.553208688711847,280,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,954,0.5530126848467243,281,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,4947,0.5529283317577499,282,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,4761,0.5529121631911422,283,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,290,0.5528648526518567,284,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,248,0.5528144609543852,285,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,3311,0.5527699785852274,286,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,1994,0.5527614905778684,287,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,3038,0.5527374764495796,288,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,370,0.5527193376373561,289,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,2669,0.5526272119880791,290,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,1866,0.5523546717898481,291,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,2494,0.5522021355393847,292,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,2673,0.5520537954671219,293,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,4782,0.5520176492213683,294,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,2880,0.5519334234076572,295,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,2462,0.5519297608861842,296,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,1867,0.5518931643439264,297,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,1966,0.551722799218912,298,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,613,0.5516854817869162,299,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,3052,0.5515111840487387,300,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,1247,0.5513272418058459,301,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,888,0.5513045504393659,302,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,2354,0.5511364456053379,303,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,1265,0.5509612692265639,304,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,2496,0.5509074841951236,305,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,3999,0.5507906387876094,306,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,1665,0.5507876351409474,307,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,516,0.5506718585139152,308,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,4695,0.5505631264995337,309,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,340,0.5503801376706734,310,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,2703,0.5503455893628985,311,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,4028,0.550257395812878,312,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,4974,0.550236825926859,313,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,4694,0.5501442035734934,314,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,3255,0.5501088655293318,315,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,2150,0.550023327539473,316,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,2374,0.5498809319306245,317,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,3177,0.5498362345913013,318,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,3422,0.549509990897259,319,True,ok
