rank,sample_index,score,ensemble_name,member_count
486,660,0.90048,notebook03_finalist_rank_mean,5
487,2305,0.9004399999999999,notebook03_finalist_rank_mean,5
488,3907,0.90036,notebook03_finalist_rank_mean,5
489,1137,0.90008,notebook03_finalist_rank_mean,5
490,1302,0.8998800000000001,notebook03_finalist_rank_mean,5
491,3064,0.89976,notebook03_finalist_rank_mean,5
492,4408,0.89976,notebook03_finalist_rank_mean,5
493,1432,0.8995599999999999,notebook03_finalist_rank_mean,5
494,4741,0.8995200000000001,notebook03_finalist_rank_mean,5
495,1384,0.8994,notebook03_finalist_rank_mean,5
496,3355,0.89896,notebook03_finalist_rank_mean,5
497,3503,0.8988800000000001,notebook03_finalist_rank_mean,5
498,2477,0.89876,notebook03_finalist_rank_mean,5
499,2773,0.8981600000000001,notebook03_finalist_rank_mean,5
500,3394,0.89772,notebook03_finalist_rank_mean,5
501,4909,0.89772,notebook03_finalist_rank_mean,5
502,3358,0.8974399999999999,notebook03_finalist_rank_mean,5
503,2032,0.89732,notebook03_finalist_rank_mean,5
504,3584,0.8971199999999999,notebook03_finalist_rank_mean,5
505,3625,0.8968,notebook03_finalist_rank_mean,5
506,1599,0.89664,notebook03_finalist_rank_mean,5
507,1618,0.8964000000000001,notebook03_finalist_rank_mean,5
508,4562,0.89624,notebook03_finalist_rank_mean,5
509,1149,0.8961200000000001,notebook03_finalist_rank_mean,5
510,4620,0.8960000000000001,notebook03_finalist_rank_mean,5
511,4190,0.8960000000000001,notebook03_finalist_rank_mean,5
512,2818,0.8960000000000001,notebook03_finalist_rank_mean,5
513,4478,0.8957599999999999,notebook03_finalist_rank_mean,5
514,3926,0.8956399999999999,notebook03_finalist_rank_mean,5
515,1256,0.89556,notebook03_finalist_rank_mean,5
516,4898,0.89544,notebook03_finalist_rank_mean,5
517,1330,0.89528,notebook03_finalist_rank_mean,5
518,3772,0.8952399999999999,notebook03_finalist_rank_mean,5
519,2328,0.8948,notebook03_finalist_rank_mean,5
520,4133,0.8947200000000001,notebook03_finalist_rank_mean,5
521,1259,0.89456,notebook03_finalist_rank_mean,5
522,3752,0.8944000000000001,notebook03_finalist_rank_mean,5
523,747,0.89416,notebook03_finalist_rank_mean,5
524,4551,0.89412,notebook03_finalist_rank_mean,5
525,4149,0.8939199999999999,notebook03_finalist_rank_mean,5
526,3025,0.8935199999999999,notebook03_finalist_rank_mean,5
527,4881,0.89344,notebook03_finalist_rank_mean,5
528,4505,0.89308,notebook03_finalist_rank_mean,5
529,2319,0.8927999999999999,notebook03_finalist_rank_mean,5
530,179,0.8922400000000001,notebook03_finalist_rank_mean,5
531,3594,0.8922000000000001,notebook03_finalist_rank_mean,5
532,1712,0.89208,notebook03_finalist_rank_mean,5
533,3289,0.8918800000000001,notebook03_finalist_rank_mean,5
534,4853,0.89136,notebook03_finalist_rank_mean,5
535,2579,0.8912800000000001,notebook03_finalist_rank_mean,5
536,2149,0.8911999999999999,notebook03_finalist_rank_mean,5
537,3550,0.8909600000000001,notebook03_finalist_rank_mean,5
538,1168,0.89068,notebook03_finalist_rank_mean,5
539,90,0.8904,notebook03_finalist_rank_mean,5
540,1512,0.89,notebook03_finalist_rank_mean,5
541,4872,0.8898399999999999,notebook03_finalist_rank_mean,5
542,3251,0.8897600000000001,notebook03_finalist_rank_mean,5
543,3969,0.88956,notebook03_finalist_rank_mean,5
544,1524,0.88948,notebook03_finalist_rank_mean,5
545,3954,0.88928,notebook03_finalist_rank_mean,5
546,2177,0.88924,notebook03_finalist_rank_mean,5
547,2365,0.8889199999999999,notebook03_finalist_rank_mean,5
548,13,0.8888,notebook03_finalist_rank_mean,5
549,1834,0.8882,notebook03_finalist_rank_mean,5
550,2306,0.8881600000000001,notebook03_finalist_rank_mean,5
551,830,0.8876799999999999,notebook03_finalist_rank_mean,5
552,4390,0.88756,notebook03_finalist_rank_mean,5
553,4047,0.8870799999999999,notebook03_finalist_rank_mean,5
554,3922,0.88704,notebook03_finalist_rank_mean,5
555,3853,0.8869199999999999,notebook03_finalist_rank_mean,5
556,1222,0.8866799999999999,notebook03_finalist_rank_mean,5
557,4780,0.8865999999999999,notebook03_finalist_rank_mean,5
558,3088,0.88652,notebook03_finalist_rank_mean,5
559,2790,0.8862400000000001,notebook03_finalist_rank_mean,5
560,4337,0.8862,notebook03_finalist_rank_mean,5
561,3110,0.8862,notebook03_finalist_rank_mean,5
562,1172,0.8860800000000001,notebook03_finalist_rank_mean,5
563,882,0.88604,notebook03_finalist_rank_mean,5
564,510,0.8860399999999998,notebook03_finalist_rank_mean,5
565,2343,0.8859999999999999,notebook03_finalist_rank_mean,5
566,3612,0.8853199999999999,notebook03_finalist_rank_mean,5
567,3478,0.8852399999999999,notebook03_finalist_rank_mean,5
568,680,0.88516,notebook03_finalist_rank_mean,5
569,671,0.8848,notebook03_finalist_rank_mean,5
570,4911,0.88452,notebook03_finalist_rank_mean,5
571,2983,0.8844000000000001,notebook03_finalist_rank_mean,5
572,3241,0.88436,notebook03_finalist_rank_mean,5
573,1416,0.8841199999999999,notebook03_finalist_rank_mean,5
574,1831,0.88408,notebook03_finalist_rank_mean,5
575,2765,0.88384,notebook03_finalist_rank_mean,5
576,2696,0.88368,notebook03_finalist_rank_mean,5
577,2741,0.8835200000000001,notebook03_finalist_rank_mean,5
578,900,0.88308,notebook03_finalist_rank_mean,5
579,2264,0.88308,notebook03_finalist_rank_mean,5
580,3998,0.88304,notebook03_finalist_rank_mean,5
581,409,0.88304,notebook03_finalist_rank_mean,5
582,4738,0.8825200000000001,notebook03_finalist_rank_mean,5
583,3455,0.88224,notebook03_finalist_rank_mean,5
584,104,0.8822000000000001,notebook03_finalist_rank_mean,5
585,75,0.8821200000000001,notebook03_finalist_rank_mean,5
586,2985,0.882,notebook03_finalist_rank_mean,5
587,2051,0.88192,notebook03_finalist_rank_mean,5
588,3992,0.8818400000000001,notebook03_finalist_rank_mean,5
589,1595,0.8817600000000001,notebook03_finalist_rank_mean,5
590,152,0.88156,notebook03_finalist_rank_mean,5
591,247,0.88156,notebook03_finalist_rank_mean,5
592,2367,0.8814399999999999,notebook03_finalist_rank_mean,5
593,381,0.88116,notebook03_finalist_rank_mean,5
594,2627,0.8811199999999999,notebook03_finalist_rank_mean,5
595,1083,0.88092,notebook03_finalist_rank_mean,5
596,3202,0.88024,notebook03_finalist_rank_mean,5
597,4052,0.88012,notebook03_finalist_rank_mean,5
598,977,0.8799199999999999,notebook03_finalist_rank_mean,5
599,1140,0.87952,notebook03_finalist_rank_mean,5
600,962,0.8793999999999998,notebook03_finalist_rank_mean,5
601,3033,0.8791599999999999,notebook03_finalist_rank_mean,5
602,2613,0.87888,notebook03_finalist_rank_mean,5
603,692,0.8788,notebook03_finalist_rank_mean,5
604,1132,0.8787200000000001,notebook03_finalist_rank_mean,5
605,1821,0.87852,notebook03_finalist_rank_mean,5
606,3522,0.8784799999999999,notebook03_finalist_rank_mean,5
607,967,0.8780800000000001,notebook03_finalist_rank_mean,5
608,1069,0.8779599999999999,notebook03_finalist_rank_mean,5
609,1292,0.87788,notebook03_finalist_rank_mean,5
610,1510,0.87712,notebook03_finalist_rank_mean,5
611,4705,0.87708,notebook03_finalist_rank_mean,5
612,3864,0.8769600000000001,notebook03_finalist_rank_mean,5
613,3079,0.87684,notebook03_finalist_rank_mean,5
614,2453,0.87684,notebook03_finalist_rank_mean,5
615,4926,0.8768,notebook03_finalist_rank_mean,5
616,4041,0.8762800000000001,notebook03_finalist_rank_mean,5
617,1612,0.8761199999999999,notebook03_finalist_rank_mean,5
618,4762,0.876,notebook03_finalist_rank_mean,5
619,3456,0.87592,notebook03_finalist_rank_mean,5
620,2523,0.8758799999999999,notebook03_finalist_rank_mean,5
621,1996,0.87576,notebook03_finalist_rank_mean,5
622,1829,0.8754799999999999,notebook03_finalist_rank_mean,5
623,1912,0.87496,notebook03_finalist_rank_mean,5
624,2751,0.87432,notebook03_finalist_rank_mean,5
625,2525,0.87432,notebook03_finalist_rank_mean,5
626,3548,0.87408,notebook03_finalist_rank_mean,5
627,1870,0.8738800000000001,notebook03_finalist_rank_mean,5
628,4489,0.8734,notebook03_finalist_rank_mean,5
629,4525,0.87316,notebook03_finalist_rank_mean,5
630,3292,0.8730399999999999,notebook03_finalist_rank_mean,5
631,831,0.87256,notebook03_finalist_rank_mean,5
632,357,0.8723600000000001,notebook03_finalist_rank_mean,5
633,1635,0.8722799999999999,notebook03_finalist_rank_mean,5
634,3269,0.8720800000000001,notebook03_finalist_rank_mean,5
635,2152,0.8720800000000001,notebook03_finalist_rank_mean,5
636,1776,0.8713599999999999,notebook03_finalist_rank_mean,5
637,4459,0.8713199999999999,notebook03_finalist_rank_mean,5
638,169,0.8710799999999999,notebook03_finalist_rank_mean,5
639,2436,0.8710000000000001,notebook03_finalist_rank_mean,5
640,1174,0.87084,notebook03_finalist_rank_mean,5
641,1862,0.8708,notebook03_finalist_rank_mean,5
642,2044,0.8706799999999999,notebook03_finalist_rank_mean,5
643,1075,0.8705999999999999,notebook03_finalist_rank_mean,5
644,1451,0.8703999999999998,notebook03_finalist_rank_mean,5
645,4985,0.8693200000000001,notebook03_finalist_rank_mean,5
646,329,0.86868,notebook03_finalist_rank_mean,5
647,3173,0.86828,notebook03_finalist_rank_mean,5
648,4025,0.8682000000000001,notebook03_finalist_rank_mean,5
649,2849,0.8681999999999999,notebook03_finalist_rank_mean,5
650,2263,0.86812,notebook03_finalist_rank_mean,5
651,2382,0.8679600000000001,notebook03_finalist_rank_mean,5
652,3536,0.86792,notebook03_finalist_rank_mean,5
653,3175,0.8676,notebook03_finalist_rank_mean,5
654,3092,0.86728,notebook03_finalist_rank_mean,5
655,1009,0.8671200000000001,notebook03_finalist_rank_mean,5
656,2802,0.86636,notebook03_finalist_rank_mean,5
657,96,0.86592,notebook03_finalist_rank_mean,5
658,1253,0.86568,notebook03_finalist_rank_mean,5
659,3984,0.86568,notebook03_finalist_rank_mean,5
660,1428,0.8655200000000001,notebook03_finalist_rank_mean,5
661,4427,0.8648399999999998,notebook03_finalist_rank_mean,5
662,4407,0.86464,notebook03_finalist_rank_mean,5
663,804,0.8646,notebook03_finalist_rank_mean,5
664,3324,0.86452,notebook03_finalist_rank_mean,5
665,3438,0.8644000000000001,notebook03_finalist_rank_mean,5
666,2966,0.8642,notebook03_finalist_rank_mean,5
667,916,0.86396,notebook03_finalist_rank_mean,5
668,4680,0.8639199999999999,notebook03_finalist_rank_mean,5
669,4895,0.8637599999999999,notebook03_finalist_rank_mean,5
670,3774,0.8634000000000001,notebook03_finalist_rank_mean,5
671,3703,0.8633599999999999,notebook03_finalist_rank_mean,5
672,480,0.86296,notebook03_finalist_rank_mean,5
673,4435,0.86288,notebook03_finalist_rank_mean,5
674,405,0.8628399999999999,notebook03_finalist_rank_mean,5
675,2539,0.8627600000000001,notebook03_finalist_rank_mean,5
676,3352,0.86256,notebook03_finalist_rank_mean,5
677,714,0.8618,notebook03_finalist_rank_mean,5
678,3040,0.86168,notebook03_finalist_rank_mean,5
679,1276,0.86168,notebook03_finalist_rank_mean,5
680,287,0.86136,notebook03_finalist_rank_mean,5
681,3713,0.8613200000000001,notebook03_finalist_rank_mean,5
682,3765,0.8613200000000001,notebook03_finalist_rank_mean,5
683,4521,0.861,notebook03_finalist_rank_mean,5
684,4338,0.8609199999999999,notebook03_finalist_rank_mean,5
685,534,0.86076,notebook03_finalist_rank_mean,5
686,2372,0.8606400000000001,notebook03_finalist_rank_mean,5
687,1390,0.8603599999999998,notebook03_finalist_rank_mean,5
688,2594,0.8603200000000001,notebook03_finalist_rank_mean,5
689,324,0.8601199999999999,notebook03_finalist_rank_mean,5
690,2284,0.8598800000000001,notebook03_finalist_rank_mean,5
691,3983,0.8597999999999999,notebook03_finalist_rank_mean,5
692,410,0.85976,notebook03_finalist_rank_mean,5
693,4772,0.8595600000000001,notebook03_finalist_rank_mean,5
694,3276,0.8595600000000001,notebook03_finalist_rank_mean,5
695,4704,0.85936,notebook03_finalist_rank_mean,5
696,3112,0.8592799999999998,notebook03_finalist_rank_mean,5
697,1789,0.85924,notebook03_finalist_rank_mean,5
698,3915,0.8591600000000001,notebook03_finalist_rank_mean,5
699,4613,0.8591200000000001,notebook03_finalist_rank_mean,5
700,1986,0.8589199999999998,notebook03_finalist_rank_mean,5
701,1954,0.85868,notebook03_finalist_rank_mean,5
702,2355,0.8583999999999999,notebook03_finalist_rank_mean,5
703,3369,0.85832,notebook03_finalist_rank_mean,5
704,3299,0.85828,notebook03_finalist_rank_mean,5
705,547,0.8581199999999999,notebook03_finalist_rank_mean,5
706,226,0.85808,notebook03_finalist_rank_mean,5
707,2215,0.85788,notebook03_finalist_rank_mean,5
708,2490,0.8577600000000001,notebook03_finalist_rank_mean,5
709,4843,0.8577600000000001,notebook03_finalist_rank_mean,5
710,4235,0.8576,notebook03_finalist_rank_mean,5
711,3050,0.8575200000000001,notebook03_finalist_rank_mean,5
712,501,0.8573999999999999,notebook03_finalist_rank_mean,5
713,2336,0.85732,notebook03_finalist_rank_mean,5
714,4420,0.8571200000000001,notebook03_finalist_rank_mean,5
715,2018,0.8566800000000001,notebook03_finalist_rank_mean,5
716,3519,0.85664,notebook03_finalist_rank_mean,5
717,2712,0.8565999999999999,notebook03_finalist_rank_mean,5
718,2929,0.85648,notebook03_finalist_rank_mean,5
719,3848,0.85624,notebook03_finalist_rank_mean,5
720,2122,0.85624,notebook03_finalist_rank_mean,5
721,852,0.85592,notebook03_finalist_rank_mean,5
722,1482,0.8558399999999999,notebook03_finalist_rank_mean,5
723,4966,0.8558,notebook03_finalist_rank_mean,5
724,4928,0.8551599999999999,notebook03_finalist_rank_mean,5
725,4419,0.85472,notebook03_finalist_rank_mean,5
726,4091,0.8546000000000001,notebook03_finalist_rank_mean,5
727,555,0.8545999999999999,notebook03_finalist_rank_mean,5
728,1,0.85448,notebook03_finalist_rank_mean,5
729,2188,0.85444,notebook03_finalist_rank_mean,5
730,458,0.8539199999999999,notebook03_finalist_rank_mean,5
731,3362,0.85344,notebook03_finalist_rank_mean,5
732,826,0.85336,notebook03_finalist_rank_mean,5
733,2512,0.8533199999999999,notebook03_finalist_rank_mean,5
734,4343,0.85304,notebook03_finalist_rank_mean,5
735,3660,0.85212,notebook03_finalist_rank_mean,5
736,262,0.85208,notebook03_finalist_rank_mean,5
737,1440,0.8518399999999999,notebook03_finalist_rank_mean,5
738,74,0.8518399999999999,notebook03_finalist_rank_mean,5
739,4050,0.85172,notebook03_finalist_rank_mean,5
740,2640,0.8516,notebook03_finalist_rank_mean,5
741,3527,0.85108,notebook03_finalist_rank_mean,5
742,1397,0.85104,notebook03_finalist_rank_mean,5
743,323,0.85092,notebook03_finalist_rank_mean,5
744,4651,0.85076,notebook03_finalist_rank_mean,5
745,2789,0.85052,notebook03_finalist_rank_mean,5
746,1891,0.84984,notebook03_finalist_rank_mean,5
747,1095,0.8492000000000001,notebook03_finalist_rank_mean,5
748,4351,0.84892,notebook03_finalist_rank_mean,5
749,1112,0.84856,notebook03_finalist_rank_mean,5
750,4215,0.84832,notebook03_finalist_rank_mean,5
751,2611,0.8480800000000001,notebook03_finalist_rank_mean,5
752,1876,0.8479599999999999,notebook03_finalist_rank_mean,5
753,2641,0.8473200000000001,notebook03_finalist_rank_mean,5
754,704,0.84704,notebook03_finalist_rank_mean,5
755,4199,0.84672,notebook03_finalist_rank_mean,5
756,3942,0.8466799999999999,notebook03_finalist_rank_mean,5
757,3557,0.8465199999999999,notebook03_finalist_rank_mean,5
758,4747,0.84648,notebook03_finalist_rank_mean,5
759,3883,0.8463200000000001,notebook03_finalist_rank_mean,5
760,295,0.8463200000000001,notebook03_finalist_rank_mean,5
761,1305,0.84612,notebook03_finalist_rank_mean,5
762,332,0.8458400000000001,notebook03_finalist_rank_mean,5
763,4184,0.8455999999999999,notebook03_finalist_rank_mean,5
764,475,0.8454400000000002,notebook03_finalist_rank_mean,5
765,3252,0.84536,notebook03_finalist_rank_mean,5
766,3281,0.8452,notebook03_finalist_rank_mean,5
767,2361,0.8451599999999999,notebook03_finalist_rank_mean,5
768,236,0.84496,notebook03_finalist_rank_mean,5
769,3857,0.8446400000000001,notebook03_finalist_rank_mean,5
770,4186,0.8443999999999999,notebook03_finalist_rank_mean,5
771,2598,0.8440799999999999,notebook03_finalist_rank_mean,5
772,4674,0.84404,notebook03_finalist_rank_mean,5
773,2133,0.844,notebook03_finalist_rank_mean,5
774,2898,0.84368,notebook03_finalist_rank_mean,5
775,4564,0.8436400000000001,notebook03_finalist_rank_mean,5
776,2752,0.8436,notebook03_finalist_rank_mean,5
777,4107,0.84336,notebook03_finalist_rank_mean,5
778,3044,0.84328,notebook03_finalist_rank_mean,5
779,4379,0.84328,notebook03_finalist_rank_mean,5
780,1906,0.84296,notebook03_finalist_rank_mean,5
781,775,0.84284,notebook03_finalist_rank_mean,5
782,448,0.8426400000000001,notebook03_finalist_rank_mean,5
783,4142,0.8420799999999999,notebook03_finalist_rank_mean,5
784,2588,0.8416,notebook03_finalist_rank_mean,5
785,2145,0.84156,notebook03_finalist_rank_mean,5
786,1853,0.84152,notebook03_finalist_rank_mean,5
787,1739,0.84148,notebook03_finalist_rank_mean,5
788,3497,0.84092,notebook03_finalist_rank_mean,5
789,2187,0.8408000000000001,notebook03_finalist_rank_mean,5
790,1068,0.8406399999999999,notebook03_finalist_rank_mean,5
791,4875,0.84048,notebook03_finalist_rank_mean,5
792,1334,0.8402799999999999,notebook03_finalist_rank_mean,5
793,1943,0.84016,notebook03_finalist_rank_mean,5
794,1089,0.83992,notebook03_finalist_rank_mean,5
795,1508,0.8396399999999999,notebook03_finalist_rank_mean,5
796,314,0.83952,notebook03_finalist_rank_mean,5
797,1315,0.8394,notebook03_finalist_rank_mean,5
798,1158,0.8393200000000001,notebook03_finalist_rank_mean,5
799,3183,0.83924,notebook03_finalist_rank_mean,5
800,3618,0.8388399999999999,notebook03_finalist_rank_mean,5
801,1297,0.8383200000000001,notebook03_finalist_rank_mean,5
802,574,0.83788,notebook03_finalist_rank_mean,5
803,3663,0.8378400000000001,notebook03_finalist_rank_mean,5
804,267,0.8378399999999999,notebook03_finalist_rank_mean,5
805,73,0.8378,notebook03_finalist_rank_mean,5
806,2049,0.83776,notebook03_finalist_rank_mean,5
807,1046,0.8368,notebook03_finalist_rank_mean,5
808,3905,0.83672,notebook03_finalist_rank_mean,5
809,1093,0.83644,notebook03_finalist_rank_mean,5
810,4310,0.83628,notebook03_finalist_rank_mean,5
811,3568,0.8361599999999999,notebook03_finalist_rank_mean,5
812,838,0.836,notebook03_finalist_rank_mean,5
813,1743,0.8358000000000001,notebook03_finalist_rank_mean,5
814,8,0.83576,notebook03_finalist_rank_mean,5
815,3107,0.83568,notebook03_finalist_rank_mean,5
816,3135,0.8356,notebook03_finalist_rank_mean,5
817,1350,0.83552,notebook03_finalist_rank_mean,5
818,1077,0.83496,notebook03_finalist_rank_mean,5
819,500,0.8348800000000001,notebook03_finalist_rank_mean,5
820,1238,0.8347999999999999,notebook03_finalist_rank_mean,5
821,2412,0.83424,notebook03_finalist_rank_mean,5
822,4893,0.83424,notebook03_finalist_rank_mean,5
823,4433,0.834,notebook03_finalist_rank_mean,5
824,208,0.8337199999999999,notebook03_finalist_rank_mean,5
825,1590,0.8336399999999999,notebook03_finalist_rank_mean,5
826,345,0.83356,notebook03_finalist_rank_mean,5
827,2004,0.83328,notebook03_finalist_rank_mean,5
828,1993,0.8331999999999999,notebook03_finalist_rank_mean,5
829,3129,0.8323600000000001,notebook03_finalist_rank_mean,5
830,2240,0.83208,notebook03_finalist_rank_mean,5
831,2735,0.8320400000000001,notebook03_finalist_rank_mean,5
832,3146,0.8320399999999999,notebook03_finalist_rank_mean,5
833,3686,0.8316800000000001,notebook03_finalist_rank_mean,5
834,2259,0.8316800000000001,notebook03_finalist_rank_mean,5
835,812,0.83104,notebook03_finalist_rank_mean,5
836,1463,0.8308800000000002,notebook03_finalist_rank_mean,5
837,77,0.83036,notebook03_finalist_rank_mean,5
838,887,0.83004,notebook03_finalist_rank_mean,5
839,1214,0.8298400000000001,notebook03_finalist_rank_mean,5
840,583,0.82976,notebook03_finalist_rank_mean,5
841,526,0.8297599999999999,notebook03_finalist_rank_mean,5
842,3959,0.8295999999999999,notebook03_finalist_rank_mean,5
843,3338,0.8292399999999999,notebook03_finalist_rank_mean,5
844,1239,0.8291999999999999,notebook03_finalist_rank_mean,5
845,725,0.8291599999999999,notebook03_finalist_rank_mean,5
846,918,0.8288800000000001,notebook03_finalist_rank_mean,5
847,1196,0.8287599999999999,notebook03_finalist_rank_mean,5
848,2745,0.82868,notebook03_finalist_rank_mean,5
849,3880,0.8285600000000001,notebook03_finalist_rank_mean,5
850,256,0.8284800000000001,notebook03_finalist_rank_mean,5
851,365,0.8282400000000001,notebook03_finalist_rank_mean,5
852,4585,0.8282399999999999,notebook03_finalist_rank_mean,5
853,4365,0.8281600000000001,notebook03_finalist_rank_mean,5
854,4076,0.82812,notebook03_finalist_rank_mean,5
855,2443,0.82812,notebook03_finalist_rank_mean,5
856,1101,0.82804,notebook03_finalist_rank_mean,5
857,497,0.8277599999999999,notebook03_finalist_rank_mean,5
858,3788,0.82764,notebook03_finalist_rank_mean,5
859,3056,0.82752,notebook03_finalist_rank_mean,5
860,3608,0.82728,notebook03_finalist_rank_mean,5
861,1339,0.8271199999999999,notebook03_finalist_rank_mean,5
862,1755,0.8270800000000001,notebook03_finalist_rank_mean,5
863,1597,0.8268000000000001,notebook03_finalist_rank_mean,5
864,3000,0.8267599999999999,notebook03_finalist_rank_mean,5
865,3952,0.8263200000000002,notebook03_finalist_rank_mean,5
866,4795,0.82616,notebook03_finalist_rank_mean,5
867,1860,0.82616,notebook03_finalist_rank_mean,5
868,4796,0.8260799999999999,notebook03_finalist_rank_mean,5
869,4397,0.8260799999999999,notebook03_finalist_rank_mean,5
870,2476,0.82584,notebook03_finalist_rank_mean,5
871,3259,0.82508,notebook03_finalist_rank_mean,5
872,2131,0.82508,notebook03_finalist_rank_mean,5
873,164,0.8246400000000002,notebook03_finalist_rank_mean,5
874,1494,0.8246,notebook03_finalist_rank_mean,5
875,40,0.82452,notebook03_finalist_rank_mean,5
876,2646,0.8242800000000001,notebook03_finalist_rank_mean,5
877,4844,0.82408,notebook03_finalist_rank_mean,5
878,245,0.82408,notebook03_finalist_rank_mean,5
879,4930,0.8238,notebook03_finalist_rank_mean,5
880,2825,0.8233599999999999,notebook03_finalist_rank_mean,5
881,2555,0.82332,notebook03_finalist_rank_mean,5
882,1328,0.8232800000000001,notebook03_finalist_rank_mean,5
883,2085,0.82324,notebook03_finalist_rank_mean,5
884,465,0.8231999999999999,notebook03_finalist_rank_mean,5
885,2315,0.8230000000000001,notebook03_finalist_rank_mean,5
886,2760,0.8228,notebook03_finalist_rank_mean,5
887,4634,0.8228,notebook03_finalist_rank_mean,5
888,2509,0.82248,notebook03_finalist_rank_mean,5
889,175,0.82204,notebook03_finalist_rank_mean,5
890,4370,0.8218799999999998,notebook03_finalist_rank_mean,5
891,1643,0.8218399999999999,notebook03_finalist_rank_mean,5
892,4251,0.8218,notebook03_finalist_rank_mean,5
893,3420,0.82164,notebook03_finalist_rank_mean,5
894,629,0.8215199999999999,notebook03_finalist_rank_mean,5
895,476,0.8214400000000002,notebook03_finalist_rank_mean,5
896,2863,0.8214,notebook03_finalist_rank_mean,5
897,3188,0.82104,notebook03_finalist_rank_mean,5
898,4490,0.8208400000000001,notebook03_finalist_rank_mean,5
899,3667,0.82044,notebook03_finalist_rank_mean,5
900,2897,0.82032,notebook03_finalist_rank_mean,5
901,3236,0.8202,notebook03_finalist_rank_mean,5
902,3086,0.8200799999999999,notebook03_finalist_rank_mean,5
903,1928,0.82004,notebook03_finalist_rank_mean,5
904,698,0.81988,notebook03_finalist_rank_mean,5
905,4630,0.8196,notebook03_finalist_rank_mean,5
906,4165,0.81936,notebook03_finalist_rank_mean,5
907,4227,0.8192,notebook03_finalist_rank_mean,5
908,4233,0.8190799999999999,notebook03_finalist_rank_mean,5
909,2203,0.81896,notebook03_finalist_rank_mean,5
910,1074,0.8187200000000001,notebook03_finalist_rank_mean,5
911,4360,0.81864,notebook03_finalist_rank_mean,5
912,4828,0.81856,notebook03_finalist_rank_mean,5
913,4745,0.8180799999999999,notebook03_finalist_rank_mean,5
914,1312,0.818,notebook03_finalist_rank_mean,5
915,2199,0.8177200000000001,notebook03_finalist_rank_mean,5
916,3376,0.8173999999999999,notebook03_finalist_rank_mean,5
917,3395,0.8172799999999999,notebook03_finalist_rank_mean,5
918,435,0.8171999999999999,notebook03_finalist_rank_mean,5
919,604,0.8166400000000001,notebook03_finalist_rank_mean,5
920,128,0.81652,notebook03_finalist_rank_mean,5
921,4534,0.81644,notebook03_finalist_rank_mean,5
922,2904,0.8164000000000001,notebook03_finalist_rank_mean,5
923,3059,0.8162,notebook03_finalist_rank_mean,5
924,2954,0.8161999999999999,notebook03_finalist_rank_mean,5
925,3374,0.81592,notebook03_finalist_rank_mean,5
926,2919,0.8157599999999998,notebook03_finalist_rank_mean,5
927,3767,0.81548,notebook03_finalist_rank_mean,5
928,2597,0.81508,notebook03_finalist_rank_mean,5
929,4474,0.8149200000000001,notebook03_finalist_rank_mean,5
930,3805,0.81432,notebook03_finalist_rank_mean,5
931,3668,0.8142000000000001,notebook03_finalist_rank_mean,5
932,1294,0.81412,notebook03_finalist_rank_mean,5
933,3048,0.81412,notebook03_finalist_rank_mean,5
934,436,0.81364,notebook03_finalist_rank_mean,5
935,1471,0.81348,notebook03_finalist_rank_mean,5
936,2043,0.81336,notebook03_finalist_rank_mean,5
937,2440,0.8132400000000001,notebook03_finalist_rank_mean,5
938,3155,0.8129199999999999,notebook03_finalist_rank_mean,5
939,2392,0.8128,notebook03_finalist_rank_mean,5
940,1522,0.81272,notebook03_finalist_rank_mean,5
941,57,0.8124800000000001,notebook03_finalist_rank_mean,5
942,304,0.8120799999999999,notebook03_finalist_rank_mean,5
943,99,0.81192,notebook03_finalist_rank_mean,5
944,328,0.81152,notebook03_finalist_rank_mean,5
945,3897,0.8114799999999999,notebook03_finalist_rank_mean,5
946,1905,0.81092,notebook03_finalist_rank_mean,5
947,4170,0.81052,notebook03_finalist_rank_mean,5
948,2135,0.81024,notebook03_finalist_rank_mean,5
949,1525,0.8101200000000001,notebook03_finalist_rank_mean,5
950,1838,0.8096399999999999,notebook03_finalist_rank_mean,5
951,1640,0.8096,notebook03_finalist_rank_mean,5
952,3525,0.80944,notebook03_finalist_rank_mean,5
953,3093,0.8089999999999999,notebook03_finalist_rank_mean,5
954,901,0.8089599999999999,notebook03_finalist_rank_mean,5
955,161,0.80852,notebook03_finalist_rank_mean,5
956,4784,0.8084800000000001,notebook03_finalist_rank_mean,5
957,398,0.8082800000000001,notebook03_finalist_rank_mean,5
958,1895,0.8082800000000001,notebook03_finalist_rank_mean,5
959,3083,0.8082400000000002,notebook03_finalist_rank_mean,5
960,3693,0.8081999999999999,notebook03_finalist_rank_mean,5
961,3578,0.80808,notebook03_finalist_rank_mean,5
962,2963,0.8079600000000001,notebook03_finalist_rank_mean,5
963,4921,0.8078,notebook03_finalist_rank_mean,5
964,731,0.8077200000000001,notebook03_finalist_rank_mean,5
965,1814,0.8076000000000001,notebook03_finalist_rank_mean,5
966,2892,0.80756,notebook03_finalist_rank_mean,5
967,2160,0.80732,notebook03_finalist_rank_mean,5
968,791,0.8072800000000001,notebook03_finalist_rank_mean,5
969,3226,0.80708,notebook03_finalist_rank_mean,5
970,166,0.807,notebook03_finalist_rank_mean,5
971,674,0.8069200000000001,notebook03_finalist_rank_mean,5
972,2326,0.8069200000000001,notebook03_finalist_rank_mean,5
