rank,sample_index,probability,expected_value
630,2480,0.5345439646096356,3.0181594691445337
631,3134,0.5345341964421116,3.018012946631675
632,2184,0.5345150343839878,3.017725515759818
633,718,0.5345137126178279,3.017705689267418
634,3041,0.5344336578551614,3.016504867827421
635,2815,0.534386664482274,3.0157999672341105
636,2133,0.5343486513625046,3.0152297704375703
637,4747,0.5342733175606679,3.0140997634100177
638,2302,0.5342241185775292,3.0133617786629374
639,581,0.5341491277876899,3.012236916815348
640,3786,0.5341355236772628,3.0120328551589424
641,1291,0.5339708163606753,3.0095622454101294
642,4280,0.533951097115376,3.009266456730641
643,582,0.5339100404891741,3.0086506073376125
644,3541,0.5338755250995194,3.0081328764927915
645,4685,0.5338728658782746,3.0080929881741194
646,4587,0.5338010052812109,3.0070150792181636
647,4206,0.533788598468698,3.00682897703047
648,3890,0.5335676413468162,3.0035146202022434
649,3869,0.5335070859756202,3.0026062896343033
650,1996,0.5334964702388234,3.002447053582351
651,1839,0.5334047777007642,3.0010716655114633
652,1950,0.5333835332677964,3.000752999016946
653,2637,0.5333221173041689,2.999831759562534
654,407,0.5330914209754171,2.9963713146312556
655,448,0.5329807163903701,2.994710745855553
656,4453,0.5329711436823933,2.9945671552358997
657,3460,0.5329633640901829,2.994450461352743
658,3001,0.5329512750914612,2.9942691263719188
659,3225,0.5328922979693528,2.9933844695402914
660,1001,0.5328785340940256,2.9931780114103845
661,4559,0.5328666715960018,2.9930000739400264
662,480,0.532768564519575,2.991528467793625
663,237,0.5327054979621207,2.9905824694318115
664,266,0.5326031921868412,2.989047882802617
665,3600,0.5325938786540776,2.9889081798111645
666,1444,0.5325710898731135,2.988566348096702
667,1030,0.5325079480192716,2.9876192202890746
668,3709,0.5324516320784596,2.9867744811768944
669,3088,0.5324460473623818,2.9866907104357265
670,4390,0.5324187159706651,2.9862807395599775
671,2547,0.5324139885969111,2.9862098289536667
672,4555,0.53237951296226,2.9856926944339004
673,516,0.5323452238941302,2.985178358411953
674,4255,0.5323128679186148,2.9846930187792218
675,4983,0.532282376342985,2.984235645144776
676,3520,0.532269538904233,2.9840430835634955
677,3990,0.532242950488604,2.9836442573290602
678,4209,0.5322383348629237,2.9835750229438553
679,4620,0.5320131014481873,2.980196521722809
680,2115,0.5319756055969048,2.979634083953572
681,1204,0.531964519171334,2.9794677875700097
682,4790,0.5319382868115691,2.9790743021735357
683,2386,0.5318601119087014,2.9779016786305212
684,4261,0.5318520851202057,2.977781276803085
685,1195,0.5317500729110699,2.9762510936660482
686,3352,0.5317465563085882,2.9761983446288234
687,3554,0.5317226143453757,2.9758392151806357
688,2082,0.5317079150537228,2.975618725805843
689,1460,0.5315732953097718,2.973599429646578
690,1330,0.5315423636009605,2.9731354540144075
691,4721,0.5315393943813013,2.9730909157195193
692,1210,0.531530914471983,2.972963717079745
693,3760,0.531515295120554,2.9727294268083093
694,3136,0.5315143004336328,2.9727145065044915
695,3904,0.5314912451180698,2.9723686767710467
696,3444,0.5314489832092406,2.9717347481386085
697,2342,0.5314058780595469,2.9710881708932027
698,722,0.5313935322195793,2.970902983293689
699,388,0.5313700821817584,2.9705512327263754
700,351,0.5312890867545719,2.9693363013185774
701,3575,0.5311108309844838,2.9666624647672566
702,79,0.5310249797795824,2.9653746966937358
703,4971,0.5309712177187254,2.9645682657808803
704,442,0.5309098042483651,2.9636470637254764
705,1645,0.5309017751253208,2.963526626879812
706,400,0.5308348201237656,2.9625223018564846
707,21,0.5307748120558187,2.96162218083728
708,3653,0.5306906898114261,2.9603603471713913
709,540,0.5306805267493662,2.9602079012404925
710,233,0.5305862104264409,2.9587931563966148
711,3695,0.5305482917947208,2.9582243769208127
712,2676,0.5304880892353183,2.9573213385297747
713,4257,0.5304764596078854,2.95714689411828
714,2673,0.5304708959890051,2.957063439835076
715,1373,0.5304188105126663,2.9562821576899942
716,1686,0.5304080595153715,2.9561208927305733
717,4710,0.5303565090262622,2.955347635393933
718,1086,0.530354187146933,2.955312807203996
719,4014,0.530347210381717,2.955208155725754
720,2684,0.5303205827590801,2.954808741386202
721,2447,0.5303175595120457,2.954763392680686
722,4540,0.5302830179022501,2.9542452685337515
723,1221,0.5301889489949572,2.9528342349243575
724,1610,0.5301781072024915,2.9526716080373725
725,563,0.5301485477806984,2.952228216710477
726,1090,0.530140049711516,2.9521007456727397
727,1131,0.5301209876806184,2.9518148152092762
728,3173,0.530095009323712,2.9514251398556794
729,1830,0.530070749475853,2.9510612421377953
730,1556,0.5300434100253635,2.9506511503804522
731,1356,0.5298663291732478,2.947994937598718
732,1246,0.5298395621248558,2.947593431872838
733,4779,0.529822297806541,2.947334467098115
734,819,0.5297810148895211,2.9467152233428164
735,935,0.5297735383667278,2.9466030755009167
736,4839,0.529692361301134,2.9453854195170086
737,3670,0.5296308834100654,2.94446325115098
738,1496,0.5295647089043747,2.943470633565621
739,4732,0.529524220498106,2.9428633074715895
740,4961,0.5294544515896523,2.9418167738447845
741,3830,0.5294432655877861,2.9416489838167914
742,3868,0.5293476412840271,2.940214619260407
743,2927,0.5292797697142652,2.939196545713977
744,1974,0.5292460376375294,2.9386905645629406
745,3557,0.529106873059212,2.9366030958881804
746,2310,0.5290930496590106,2.9363957448851594
747,1906,0.528920224560307,2.9338033684046048
748,3819,0.5289076591236711,2.933614886855066
749,1712,0.5289064256894387,2.9335963853415796
750,1108,0.5288970525664645,2.9334557884969676
751,1703,0.5288782864847593,2.9331742972713895
752,2391,0.5288359166632205,2.932538749948307
753,2491,0.528732864715074,2.9309929707261095
754,2023,0.5287144996083203,2.9307174941248046
755,3891,0.5286844986094493,2.9302674791417402
756,1294,0.5286543054147425,2.9298145812211365
757,4385,0.5285857468116112,2.928786202174168
758,2549,0.5285781342953124,2.9286720144296856
759,2658,0.5285243193548385,2.927864790322577
760,2161,0.5284677869559259,2.927016804338888
761,1437,0.5284556969074937,2.9268354536124055
762,4029,0.5284215805753215,2.9263237086298224
763,774,0.5283816396887238,2.9257245953308564
764,4676,0.5283557594976719,2.925336392465078
765,721,0.528346052687132,2.9251907903069796
766,1042,0.5282997646800318,2.924496470200477
767,280,0.5282557102148233,2.9238356532223504
768,1527,0.5282424939130161,2.9236374086952415
769,1740,0.5282025575815922,2.923038363723883
770,4301,0.5281995901030669,2.9229938515460034
771,3540,0.5281777702983652,2.9226665544754775
772,688,0.5281736593981853,2.922604890972779
773,1393,0.5281627267831743,2.9224409017476143
774,49,0.5281232895389045,2.9218493430835686
775,762,0.5281212087233631,2.9218181308504465
776,3185,0.5280798835243945,2.9211982528659175
777,410,0.5280757552274058,2.921136328411087
778,1847,0.52800031413743,2.9200047120614494
779,1165,0.5279954436565298,2.919931654847948
780,2849,0.5279598609646348,2.9193979144695215
781,63,0.5279562117798033,2.9193431766970495
782,4750,0.5279035067680673,2.9185526015210095
783,2563,0.5279015494686532,2.918523242029798
784,3031,0.5278662890879273,2.91799433631891
785,2628,0.5278040897086064,2.917061345629096
786,2235,0.5277952631155068,2.916928946732603
787,2851,0.5277899980568104,2.9168499708521556
788,2552,0.5277839846657029,2.9167597699855436
789,378,0.5277383138654521,2.9160747079817817
790,3493,0.5277283357942495,2.9159250369137424
791,3682,0.5277149872975428,2.9157248094631427
792,2055,0.5276105513445124,2.914158270167686
793,4332,0.5275060676439713,2.9125910146595695
794,3749,0.5274845246868684,2.9122678703030256
795,3552,0.5274486721429664,2.911730082144496
796,4630,0.527436877282738,2.9115531592410697
797,1523,0.5274304624418044,2.911456936627065
798,116,0.5274002182775965,2.911003274163948
799,64,0.5273887748214748,2.9108316223221222
800,4803,0.5273887080596542,2.910830620894813
801,946,0.527353575545965,2.910303633189474
802,957,0.5273292146461398,2.9099382196920973
803,4925,0.527310207844768,2.90965311767152
804,1260,0.5273037676861969,2.9095565152929543
805,1793,0.5272343587099765,2.908515380649647
806,4866,0.5271118412775118,2.9066776191626764
807,4663,0.5271025488612664,2.906538232918996
808,3459,0.5270670551780626,2.9060058276709397
809,2542,0.5270498054813936,2.9057470822209033
810,3584,0.527016228683777,2.9052434302566543
811,4115,0.527009208225836,2.90513812338754
812,1103,0.5269734826092556,2.9046022391388338
813,1076,0.5269431752560795,2.9041476288411925
814,3971,0.5269164146893692,2.9037462203405378
815,2744,0.5268664100279615,2.9029961504194226
816,1900,0.526755251229362,2.901328768440429
817,2222,0.5267543687803408,2.901315531705112
818,573,0.5266554402818497,2.8998316042277468
819,133,0.5266172013651688,2.899258020477532
820,4437,0.5264935547217887,2.897403320826831
821,4185,0.5264682997877054,2.8970244968155803
822,1395,0.5264563276568065,2.896844914852098
823,4784,0.5264243784679571,2.896365677019356
824,2108,0.5264126984730808,2.896190477096212
825,1431,0.5264089219242273,2.896133828863409
826,1194,0.5263943606249563,2.895915409374344
827,77,0.5263729398605999,2.895594097908998
828,2250,0.5263591035129331,2.895386552693997
829,4483,0.5263327996251776,2.8949919943776647
830,2187,0.526217060454828,2.893255906822419
831,1794,0.5261935044358922,2.892902566538383
832,1790,0.5261482161213596,2.8922232418203944
833,546,0.5261476983732463,2.892215475598694
834,4072,0.5261285342335442,2.891928013503164
835,4879,0.5260981715491083,2.891472573236625
836,1250,0.5260973940943241,2.891460911414862
837,2892,0.5260878135820091,2.8913172037301367
838,4013,0.5260360448458385,2.890540672687578
839,4851,0.5260325615053689,2.8904884225805345
840,1822,0.5259906478580073,2.88985971787011
841,939,0.5257735365296559,2.886603047944838
842,1475,0.5257511767551845,2.8862676513277665
843,759,0.5256998624180574,2.8854979362708613
844,1087,0.5256892380991012,2.8853385714865176
845,3938,0.5256734485479269,2.8851017282189035
846,1234,0.5256723717234019,2.8850855758510283
847,3770,0.5255868776086376,2.8838031641295654
848,3882,0.5255567081677869,2.8833506225168035
849,3374,0.5255522004013635,2.883283006020452
850,1107,0.5255489937583271,2.8832349063749056
851,3743,0.5255283451199944,2.8829251767999153
852,2845,0.5255010311476717,2.8825154672150752
853,1301,0.5254741519753698,2.8821122796305483
854,4308,0.525451398335758,2.8817709750363707
855,3345,0.5254306622941178,2.8814599344117675
856,1381,0.5254120378765613,2.8811805681484195
857,1658,0.5252614308073708,2.878921462110561
858,4008,0.5252054490491492,2.878081735737238
859,4980,0.5251783258284074,2.8776748874261107
860,2526,0.5251725742104756,2.8775886131571338
861,1308,0.5251554615615035,2.8773319234225525
862,1350,0.5251295391151374,2.87694308672706
863,3245,0.5250528000962147,2.8757920014432203
864,2395,0.525041335732658,2.87562003598987
865,2353,0.5250036212744181,2.8750543191162716
866,587,0.5250008896760846,2.8750133451412694
867,3116,0.5249997104497756,2.8749956567466337
868,4927,0.5249900572762357,2.8748508591435353
869,3464,0.524919534364746,2.87379301547119
870,3911,0.5248956286124434,2.873434429186651
871,3012,0.5248827141479825,2.873240712219737
872,2825,0.5248600167548313,2.872900251322469
873,612,0.5247466853509508,2.8712002802642616
874,4700,0.52472783570773,2.8709175356159498
875,4046,0.5245852158416968,2.8687782376254516
876,337,0.5244835921774147,2.8672538826612204
877,2372,0.5244482693687758,2.8667240405316363
878,3158,0.5243990380539802,2.8659855708097037
879,3507,0.5243979267274882,2.8659689009123226
880,321,0.5243864530405195,2.865796795607792
881,3148,0.5243534685213411,2.8653020278201176
882,841,0.5243114416936754,2.8646716254051308
883,4482,0.5242922366197997,2.864383549296996
884,941,0.5242858241907857,2.864287362861786
885,4672,0.524246167572551,2.863692513588266
886,4215,0.5241211181101018,2.8618167716515264
887,4380,0.5241192413306254,2.861788619959381
888,90,0.5241037656062636,2.8615564840939536
889,3332,0.5240832322709859,2.861248484064787
890,896,0.5240831044296764,2.8612465664451467
891,2946,0.5240688406188562,2.861032609282842
892,3779,0.5240264819665268,2.860397229497902
893,4989,0.5239714053866757,2.8595710808001362
894,2325,0.5239560042783883,2.8593400641758246
895,837,0.5239515181737959,2.8592727726069382
896,3701,0.5239183238490455,2.858774857735682
897,1537,0.523893279294287,2.8583991894143046
898,1160,0.5238929262744106,2.8583938941161593
899,2543,0.5238884232068614,2.8583263481029206
900,2489,0.523844923184752,2.85767384777128
901,4094,0.5238007134493651,2.8570107017404758
902,776,0.523782252543158,2.8567337881473707
903,2343,0.5237385495540903,2.8560782433113534
904,2988,0.5236903738954515,2.855355608431773
905,1841,0.5236769775757303,2.855154663635954
906,3533,0.5236707437924065,2.8550611568860975
907,3677,0.5236619533824043,2.8549293007360643
908,2277,0.5235924301017805,2.8538864515267077
909,4277,0.5235505192111555,2.8532577881673324
910,4293,0.5235146006882806,2.8527190103242086
911,3772,0.5234579052741362,2.8518685791120424
912,1366,0.5234148574508823,2.851222861763236
913,291,0.5234076442162857,2.851114663244286
914,3511,0.5233713213547557,2.850569820321336
915,3947,0.5233468037886921,2.850202056830382
916,2627,0.5233464136118605,2.8501962041779074
917,4289,0.5232843462617021,2.8492651939255316
918,1902,0.5232799346531579,2.849199019797369
919,4485,0.5232614471856696,2.8489217077850437
920,4776,0.5232551795060281,2.848827692590421
921,4343,0.5232459606912149,2.8486894103682228
922,1071,0.523194749806297,2.8479212470944555
923,4713,0.5231599153193769,2.8473987297906533
924,2562,0.523091490500533,2.8463723575079958
925,248,0.5230508683708848,2.845763025563272
926,2504,0.5229810929595509,2.844716394393263
927,3261,0.5229620241106557,2.8444303616598363
928,2981,0.5229561545380242,2.844342318070364
929,1990,0.5229209472811841,2.843814209217762
930,4202,0.522870964176035,2.843064462640525
931,3346,0.5228402434122537,2.842603651183804
932,435,0.522823910110363,2.8423586516554447
933,525,0.5227935784737657,2.8419036771064863
934,4336,0.5227901230332909,2.8418518454993626
935,1023,0.5227763841605867,2.8416457624088007
936,2645,0.5227558353923146,2.841337530884719
937,2339,0.522719014806595,2.840785222098925
938,4067,0.5227120959920214,2.8406814398803206
939,4318,0.5226824497237276,2.840236745855914
